--- F_rho ---
Function 0:
  pt 0: a=0.000000000000000e+00, b=-1.490600481344552e+01, c=-1.596053224502966e+03, d=8.913306845574990e+05
  pt 1: a=-2.669130263227432e-02, b=-1.204804654994092e+01, c=2.238674057931624e+03, d=-3.588775478018605e+05
  pt 2: a=-4.314745105974094e-02, b=-7.482833203127730e+00, c=7.515493564517617e+02, d=-1.869526247884710e+05
  pt 3: a=-5.521014342150623e-02, b=-6.589654987035119e+00, c=-3.264345776827424e+02, d=1.209809030407595e+05
  pt 4: a=-6.736191557254478e-02, b=-6.594971538980375e+00, c=2.017149395531745e+02, d=-4.984444154667902e+04
  pt 5: a=-7.881054587492690e-02, b=-6.352036383335289e+00, c=-2.879548910300779e+01, d=6.467759768336158e+03
  pt 6: a=-9.023995739976326e-02, b=-6.392946569275157e+00, c=-8.653826526114866e+00, d=-4.999301321097126e+03
  pt 7: a=-1.017438804090529e-01, b=-6.472027566093664e+00, c=-3.366194185426699e+01, d=-3.141560743604820e+03
  pt 8: a=-1.134589287643500e-01, b=-6.622799723352276e+00, c=-5.115080452963185e+01, d=-1.983942730502282e+03
  pt 9: a=-1.254933856543868e-01, b=-6.825069086112137e+00, c=-6.229034619213920e+01, d=-2.257480458716917e+03
  pt 10: a=-1.379273226368075e-01, b=-7.069863497845123e+00, c=-7.442704942248741e+01, d=-1.828922278580941e+03
  pt 11: a=-1.508360530144045e-01, b=-7.354000484765834e+00, c=-8.440360880038041e+01, d=-1.770224276368821e+03
  pt 12: a=-1.642852224919724e-01, b=-7.673301716282480e+00, c=-9.395217380155638e+01, d=-1.653381772283642e+03
  pt 13: a=-1.783360914500674e-01, b=-8.025675121156876e+00, c=-1.028699870164312e+02, d=-1.577105229288532e+03
  pt 14: a=-1.930460907468094e-01, b=-8.409252010918529e+00, c=-1.113570104908983e+02, d=-1.510469855982724e+03
  pt 15: a=-2.084697686927673e-01, b=-8.822582346261983e+00, c=-1.194743433084065e+02, d=-1.445677603701160e+03
  pt 16: a=-2.246592282340322e-01, b=-9.264359890050446e+00, c=-1.272354645197071e+02, d=-1.380624129594295e+03
  pt 17: a=-2.416642644520586e-01, b=-9.733306435364362e+00, c=-1.346398782822444e+02, d=-1.309799338136722e+03
  pt 18: a=-2.595323503925544e-01, b=-1.022808899690374e+01, c=-1.416592586392898e+02, d=-1.229632719929361e+03
  pt 19: a=-2.783084608788684e-01, b=-1.074723880074181e+01, c=-1.482456528019332e+02, d=-1.138841858204259e+03
  pt 20: a=-2.980347795690266e-01, b=-1.128910300469251e+01, c=-1.543412934864846e+02, d=-1.037732334437288e+03
  pt 21: a=-3.187503470039176e-01, b=-1.185182482508700e+01, c=-1.598948315534199e+02, d=-9.199445726795680e+02
  pt 22: a=-3.404906777324114e-01, b=-1.243330240857451e+01, c=-1.648137251849418e+02, d=-7.969365547403772e+02
  pt 23: a=-3.632872916991001e-01, b=-1.303121269991431e+01, c=-1.690286308345907e+02, d=-6.765494164848227e+02
  pt 24: a=-3.871673717678282e-01, b=-1.364305973041457e+01, c=-1.725469083021520e+02, d=-4.833806453348027e+02
  pt 25: a=-4.121532220934204e-01, b=-1.426564857817996e+01, c=-1.750030262045944e+02, d=-2.191156731581243e+02
  pt 26: a=-4.382602635116278e-01, b=-1.489449146286961e+01, c=-1.759786750715930e+02, d=1.107332638087145e+02
  pt 27: a=-4.654945712380607e-01, b=-1.552365554322764e+01, c=-1.750999196460105e+02, d=5.878963001475281e+02
  pt 28: a=-4.938499286619288e-01, b=-1.614508263314114e+01, c=-1.716221550003383e+02, d=1.260954633451373e+03
  pt 29: a=-5.233030234278171e-01, b=-1.674758059481712e+01, c=-1.645418881215142e+02, d=2.122395467690511e+03
  pt 30: a=-5.538073276197918e-01, b=-1.731643576607164e+01, c=-1.529255240653692e+02, d=3.181579814773368e+03
  pt 31: a=-5.852869192154303e-01, b=-1.783350097273800e+01, c=-1.358093434458312e+02, d=4.338212262766166e+03
  pt 32: a=-6.176308669004001e-01, b=-1.827814244998034e+01, c=-1.127346928306987e+02, d=5.461501509819649e+03
  pt 33: a=-6.506905720105550e-01, b=-1.862934197146161e+01, c=-8.390906428899201e+01, d=6.377210734026913e+03
  pt 34: a=-6.842814654675908e-01, b=-1.886850041466780e+01, c=-5.041185486742522e+01, d=6.907427831703418e+03
  pt 35: a=-7.181901562988278e-01, b=-1.898259565163993e+01, c=-1.420786055981334e+01, d=6.914307577328599e+03
  pt 36: a=-7.521870269267434e-01, b=-1.896696800148394e+01, c=2.208526770277859e+01, d=6.328707918960052e+03
  pt 37: a=-7.860429061605292e-01, b=-1.882699741940204e+01, c=5.547645643516263e+01, d=5.279162921003995e+03
  pt 38: a=-8.195471089619710e-01, b=-1.857753934498551e+01, c=8.354579407465651e+01, d=3.976138065060599e+03
  pt 39: a=-8.525221018556711e-01, b=-1.824009109689566e+01, c=1.049109178232148e+02, d=2.614331673068833e+03
  pt 40: a=-8.848321598856967e-01, b=-1.783922778547744e+01, c=1.191858352034896e+02, d=1.356796799266771e+03
  pt 41: a=-9.163858647699527e-01, b=-1.739933843144835e+01, c=1.268375701869850e+02, d=3.049203365934318e+02
  pt 42: a=-9.471333906291863e-01, b=-1.694216425174482e+01, c=1.288843201860731e+02, d=-4.986775218554510e+02
  pt 43: a=-9.770603328504723e-01, b=-1.648539003981404e+01, c=1.265844933312224e+02, d=-1.051956917135655e+03
  pt 44: a=-1.006179907270828e+00, b=-1.604217425305996e+01, c=1.212446046051788e+02, d=-1.410888785317187e+03
  pt 45: a=-1.034525023954074e+00, b=-1.562153474521574e+01, c=1.139080843467381e+02, d=-1.616317911126396e+03
  pt 46: a=-1.062141629562800e+00, b=-1.522914544536895e+01, c=1.054048584627448e+02, d=-1.707183821090298e+03
  pt 47: a=-1.089083393230459e+00, b=-1.486808265048847e+01, c=9.636021413102996e+01, d=-1.717623516646098e+03
  pt 48: a=-1.115407683713814e+00, b=-1.453951169802353e+01, c=8.721646985523128e+01, d=-1.673255271585897e+03
  pt 49: a=-1.141172685310116e+00, b=-1.424326028508765e+01, c=7.827817828521589e+01, d=-1.596427405613913e+03

--- rho_r ---
Function 0:
  pt 0: a=3.200000000000000e-01, b=-3.161444664972825e-01, c=-1.073855061417239e-04, d=1.047500137771759e-01
  pt 1: a=3.196759013929971e-01, b=-3.161443564099755e-01, c=3.579514670564164e-05, d=6.983336398624909e-02
