# index type rho fp mu_x mu_y mu_z lambda_xx lambda_yy lambda_zz lambda_yz lambda_xz lambda_xy F_part ADP_part Pair_part Total
   1   1  4.833673720230244e-01 -1.464016972802925e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.367418027756872e-02  4.855842158854601e-02  4.907859035137307e-02  4.322232962408398e-03  2.285532411721631e-03 -2.333497731954503e-04 -5.437603978258891e+00  3.188664318232474e-05 -1.977622330991502e+00 -7.415194422607209e+00
   2   1  4.842500477511417e-01 -1.452629896180500e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.416369669658480e-02  5.074930709938982e-02  5.420061712036772e-02  1.130613387320498e-03 -3.941158449059195e-04 -2.292232153120236e-03 -5.438891200502320e+00  1.061643555793149e-05 -1.467459704510817e+00 -6.906340288577578e+00
   3   1  4.855456725305243e-01 -1.436023917520457e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.440194738187758e-02  6.134935862949681e-02  5.542111653343038e-02  6.820505283187481e-03 -6.155282125401471e-03 -7.801438780560815e-04 -5.440762492486567e+00  9.909029535717581e-05 -2.132403726376085e+00 -7.573067128567294e+00
   4   1  4.848878565314921e-01 -1.444439225421662e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.586030867450203e-02  5.310951271639254e-02  5.172929786562225e-02  4.308064675960063e-03 -3.425240957710596e-03  1.506369034748229e-03 -5.439815086900871e+00  3.698369816290247e-05 -1.655779046735451e+00 -7.095557149938159e+00
   5   1  4.805728299684813e-01 -1.500479940297098e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  4.434991890520887e-02  4.342165577227347e-02  4.208432439549141e-02 -3.429693578715296e-03 -5.472841738927137e-03 -3.934495708306996e-03 -5.433461923282534e+00  5.849222557820352e-05 -2.229952489860067e+00 -7.663355920917022e+00
   6   1  4.865540211907560e-01 -1.423187143334185e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.647028260802817e-02  5.889269887119726e-02  6.233403820013560e-02  7.114034161234108e-03  6.942640713279810e-03  1.890892937102151e-03 -5.442204026938592e+00  1.110676426493021e-04 -1.508422166192501e+00 -6.950515125488444e+00
   7   1  4.874599522202377e-01 -1.411718892928663e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  6.911065435766897e-02  6.276120883425655e-02  6.537656053591920e-02 -3.721904155178639e-03  3.194510840049965e-03 -1.629046483907055e-03 -5.443488137118228e+00  3.689442576889756e-05 -2.053921650812326e+00 -7.497372893504785e+00
   8   1  4.848033833281079e-01 -1.445522232472398e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.576475958173048e-02  5.977090770714130e-02  5.258574636352764e-02 -2.184516271018296e-03  4.010243114916920e-03  8.077319232168076e-04 -5.439693024753647e+00  3.447024060186741e-05 -1.794212527889190e+00 -7.233871082402236e+00
   9   1  4.854426104284149e-01 -1.437340219918617e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  6.089910761742002e-02  6.177604230953369e-02  5.534109699662529e-02 -2.422483966048257e-03 -5.465332596854656e-03 -4.756028310425103e-03 -5.440614425019364e+00  7.053626386543943e-05 -1.785216241210517e+00 -7.225760129966016e+00
  10   1  4.854148834426002e-01 -1.437694483551564e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.366779613159464e-02  5.710976232893485e-02  5.783479598028172e-02  1.756910988398828e-03 -6.276234518423837e-03  3.615507391006863e-03 -5.440574566996277e+00  6.050586511886606e-05 -2.098505369846146e+00 -7.539019430977304e+00
  11   1  4.840040462513496e-01 -1.455797402897944e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.465574584110161e-02  5.213528908817996e-02  5.563982540632335e-02 -3.640461335823178e-04 -3.683789970768664e-03  2.769563929840187e-04 -5.438533461859268e+00  1.704669125292962e-05 -2.288665924565533e+00 -7.727182339733548e+00
  12   1  4.852147954956292e-01 -1.440252692332582e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.632869745669117e-02  5.602830771630353e-02  5.399876490707238e-02 -6.420098355877136e-03  6.087913646961448e-04  3.069549233192331e-03 -5.440286645775535e+00  5.261673293592475e-05 -1.359523843446959e+00 -6.799757872489558e+00
  13   1  4.831240553731327e-01 -1.467166638406088e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.233370945729310e-02  4.975654445495434e-02  5.116177026678346e-02 -3.693096449698528e-03  3.314102707119846e-03  1.334104112047726e-03 -5.437247375463852e+00  2.806705200485843e-05 -2.461484137145149e+00 -7.898703445556997e+00
  14   1  4.848301010844676e-01 -1.445179633637022e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.372454515871972e-02  5.062559289766671e-02  5.393489418916719e-02  3.660840600589816e-03  9.359777737881110e-04 -4.034718765218090e-04 -5.439731641287611e+00  1.787380232923241e-05 -1.810223458633143e+00 -7.249937226118425e+00
  15   1  4.863213614294135e-01 -1.426142259739430e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.699022510289688e-02  6.266938453639985e-02  5.416569877841110e-02 -1.779331189605250e-03 -2.403883243922753e-03  7.996577977712888e-04 -5.441872564868404e+00  2.834137210949890e-05 -2.220517861620456e+00 -7.662362085116750e+00
  16   1  4.848462097358907e-01 -1.444973100127905e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.808682016705108e-02  5.526313912894322e-02  5.404759912917587e-02 -6.200946551338654e-05  1.950598581579248e-03 -3.450917484316283e-03 -5.439754919519059e+00  2.001184793196716e-05 -1.995250531933718e+00 -7.434985439604846e+00
