--- F_rho ---
Function 0:
  pt 0: a=0.000000000000000e+00, b=-2.603411341995131e+01, c=2.601294137775268e+03, d=-2.531059196050609e+06
  pt 1: a=-2.675654000000000e-02, b=-2.870759146494632e+01, c=-4.805657941367032e+03, d=2.144845980890769e+06
  pt 2: a=-5.900841000000000e-02, b=-3.178901435494056e+01, c=9.255838077815342e+02, d=-4.282506856708886e+05
  pt 3: a=-9.116678000000000e-02, b=-3.124352136494158e+01, c=4.583509559401824e+01, d=5.258330101095672e+02
  pt 4: a=-1.232283000000000e-01, b=-3.114764113410843e+01, c=4.746425841479599e+01, d=4.874510385883185e+02
  pt 5: a=-1.551896000000000e-01, b=-3.104853378660860e+01, c=4.896640176150066e+01, d=5.388828804395756e+02
  pt 6: a=-1.870474000000000e-01, b=-3.094617580827546e+01, c=5.061844386647893e+01, d=4.989656300319093e+02
  pt 7: a=-2.187983000000000e-01, b=-3.084054854994234e+01, c=5.218054671643260e+01, d=4.912892357532271e+02
  pt 8: a=-2.504390000000000e-01, b=-3.073173471660920e+01, c=5.367164489151589e+01, d=5.757295730999743e+02
  pt 9: a=-2.819662000000000e-01, b=-3.061958835827606e+01, c=5.543887235809319e+01, d=4.605836585106605e+02
  pt 10: a=-3.133764000000000e-01, b=-3.050417434160962e+01, c=5.689052349149459e+01, d=5.066420243105916e+02
  pt 11: a=-3.446664000000000e-01, b=-3.038563050827653e+01, c=5.845262634138258e+01, d=5.219948130021855e+02
  pt 12: a=-3.758329000000000e-01, b=-3.026382712494343e+01, c=6.001472919147092e+01, d=5.834059674297916e+02
  pt 13: a=-4.068725000000000e-01, b=-3.013861824161028e+01, c=6.186085074147440e+01, d=3.684669267701772e+02
  pt 14: a=-4.377817000000000e-01, b=-3.001029575827721e+01, c=6.298903613302915e+01, d=6.678463048660253e+02
  pt 15: a=-4.685575000000000e-01, b=-2.987870561661079e+01, c=6.501661407481660e+01, d=4.068488983106016e+02
  pt 16: a=-4.991962000000000e-01, b=-2.974377484161101e+01, c=6.631047704142804e+01, d=5.527003901680495e+02
  pt 17: a=-5.296947000000000e-01, b=-2.960572235827801e+01, c=6.799881042465800e+01, d=4.912892357787946e+02
