# index type rho fp mu_x mu_y mu_z lambda_xx lambda_yy lambda_zz lambda_yz lambda_xz lambda_xy F_part ADP_part Pair_part Total
   1   1  3.811331950445416e-01  5.363163627779081e-02 -5.193285630385192e-02  6.049468129770481e-03  9.396931985660939e-02  8.100148158658977e-01  8.132030091551619e-01  8.097267818299954e-01 -2.483391280059750e-02 -6.146604007288670e-03  6.932307502190919e-03 -4.710767744074478e+00  6.488208153949016e-03 -1.126972433904579e+00 -5.831251969825108e+00
   2   1  3.890757617963460e-01  2.594460915554129e-01  7.039534316471729e-02 -1.104110523793789e-01 -1.260065645517633e-02  8.185791182483035e-01  8.162218157295518e-01  8.009658074993841e-01 -2.016793610776755e-03 -3.471419762438990e-03 -7.120672636032291e-03 -4.709511605236682e+00  8.810684771679900e-03 -1.407793611558920e+00 -6.108494532023922e+00
   3   1  3.798261095836126e-01  1.789213642291973e-02  1.792047781956523e-02 -9.956521099189544e-02 -4.329513219432979e-02  8.149539916648367e-01  7.956223606182309e-01  8.048611742107101e-01  1.429025438294572e-02 -1.783871128568062e-03  1.675215939085341e-02 -4.710814546080861e+00  6.635938795836238e-03 -1.522485455811266e+00 -6.226664063096291e+00
   4   1  3.979138114577070e-01  4.661758372700746e-01 -5.025353408548239e-02  5.613255480913826e-02  1.537226083796126e-01  7.999363461373143e-01  8.135816583023051e-01  8.083328471834904e-01  7.404706610463281e-03 -1.273646260611479e-02 -1.992666239730437e-02 -4.706288157787562e+00  1.531495419493356e-02 -5.784729834325594e-01 -5.269446187025188e+00
   5   1  4.035571745765625e-01  5.864346910242277e-01  6.799154789250894e-02  2.498411694000136e-02 -1.146569579055770e-01  8.006406049732624e-01  8.038418584246110e-01  7.886023239350992e-01 -6.629071735202621e-03 -2.128394775594919e-02 -1.293911931840747e-02 -4.703313839291076e+00  9.925577780589001e-03 -1.520462276944313e+00 -6.213850538454802e+00
   6   1  3.750093068779176e-01 -1.184498946815855e-01  8.259394108223483e-02 -1.257116812266787e-01 -4.341206628816097e-03  8.093910706135967e-01  8.081077002050818e-01  8.036401244041692e-01 -3.573857717728483e-02 -6.827933467323438e-03 -1.198171275992539e-02 -4.710575301169444e+00  1.279855727832391e-02 -1.351109847981531e+00 -6.048886591872651e+00
   7   1  3.885187748124378e-01  2.456412241592500e-01 -1.685303574340824e-03 -1.114439190111743e-02  3.129926339580744e-02  8.074245480919013e-01  8.175561907610687e-01  8.040974182037663e-01 -1.911696892244551e-02  1.616994623831308e-02 -1.383841076132361e-03 -4.709652273108662e+00  1.231324571510539e-03 -1.187090032719017e+00 -5.895510981256169e+00
   8   1  3.920490138846661e-01  3.315628684617562e-01  5.324268408688670e-02 -3.295266291095865e-02 -1.189244316667663e-01  8.075290460649144e-01  8.213635933242180e-01  8.001685425067661e-01 -9.101148040776757e-03 -1.060921939080821e-02  1.826732213066785e-02 -4.708632341030740e+00  9.676722728991671e-03 -1.880784532271572e+00 -6.579740150573320e+00
   9   1  3.751202015148422e-01 -1.152284731246571e-01 -1.198873454653691e-01  3.915114711162113e-02  3.407647196042174e-02  8.117769570894804e-01  8.095230809047280e-01  8.098486528958599e-01 -2.818358264370851e-02 -5.163068864986894e-03 -1.762191668735189e-02 -4.710588257972204e+00  9.666484542561360e-03 -8.825005407957532e-01 -5.583422314225396e+00
  10   1  3.738336101014402e-01 -1.528435510533723e-01 -8.790005162952574e-02 -1.802497091312639e-01 -2.042759398500088e-02  8.183423996822760e-01  8.256318926972191e-01  8.160493969318630e-01  1.114871233470733e-02 -9.504740473562985e-03 -1.472316030672337e-02 -4.710415864803609e+00  2.077327345066049e-02 -1.902547556007089e+00 -6.592190147360037e+00
  11   1  3.754296321626567e-01 -1.062603287807060e-01 -3.422910220465325e-02  1.472082158813410e-02  1.610513720128409e-01  8.229682730754362e-01  8.214355087196697e-01  8.186811243377059e-01 -8.433752870332580e-03 -2.653504924865777e-02  1.925338070128133e-02 -4.710622524901320e+00  1.481358819515988e-02 -1.142724857931782e+00 -5.838533794637943e+00
  12   1  4.028147153314223e-01  5.711188714579868e-01  7.805840075152004e-03  5.609263549818608e-02 -5.621597085015145e-02  8.154856345076827e-01  8.163503110125123e-01  8.002537643586319e-01 -3.032429306712007e-02 -1.711474385618047e-02 -1.374482372863877e-03 -4.703743566795379e+00  4.480117604573786e-03 -1.722569441911106e+00 -6.421832891101911e+00
  13   1  3.836764498240156e-01  1.216467743401093e-01 -1.169829687862143e-01 -5.208479901868207e-03  1.485306394879825e-01  7.873162433968227e-01  8.189659716679824e-01  7.949269553637207e-01 -2.197984930599340e-03 -8.525376125978968e-03 -3.768424737247797e-03 -4.710544429683178e+00  1.825137834885471e-02 -1.284070637683768e+00 -5.976363689018091e+00
  14   1  3.676749641353519e-01 -3.402181374456327e-01 -2.722859115277199e-02  6.553698879286596e-02  3.447669720475635e-02  8.241532081634331e-01  8.202507651006974e-01  8.230199471277969e-01  1.502712388778993e-02 -1.068074170194836e-02  2.316355071493735e-02 -4.708903797973055e+00  3.993040925796221e-03 -2.005008469933802e+00 -6.709919226981061e+00
  15   1  3.892404210727866e-01  2.635092417748483e-01  1.016784624258680e-01 -1.376187328052799e-01 -1.416524456433317e-01  8.155558246978818e-01  8.293885121774883e-01  8.077395159232823e-01  1.658933849634915e-02 -1.140311382392928e-02 -1.259243095919432e-02 -4.709468550401112e+00  2.535541298333222e-02 -1.447453610018126e+00 -6.131566747435905e+00
  16   1  3.781309009448915e-01 -2.925729796055825e-02 -7.149746724661604e-02 -3.675856193514571e-02  1.959760988270427e-01  8.468887410759685e-01  8.215836533196375e-01  8.291541052427396e-01 -4.660465738843697e-03 -3.126428229750913e-03  1.525487127114212e-02 -4.710805040438475e+00  2.286775718285750e-02 -1.277004750049416e+00 -5.964942033305034e+00
  17   1  3.970403865981592e-01  4.467602885191626e-01 -6.308111193367361e-02  1.864537009974229e-03  1.831028291998756e-01  8.253361345002383e-01  8.165440297542033e-01  8.024936758745616e-01  1.884685343916441e-03 -1.373591237080459e-02  1.632071148028762e-02 -4.706686864256554e+00  1.934601614943021e-02 -1.151542097504210e+00 -5.838882945611334e+00
  18   1  3.617797644767033e-01 -5.309842720492174e-01 -9.389421837588599e-02  3.512481587927242e-02 -7.547209837664523e-02  8.187709198019607e-01  8.338209986482001e-01  8.149809692391466e-01 -7.295312654746540e-03 -1.930163136424150e-02  6.185623423778028e-03 -4.706341336104096e+00  8.436296332478666e-03 -2.173131162947380e+00 -6.871036202718997e+00
  19   1  4.126726051746652e-01  7.625000056640555e-01  1.086089117369646e-01 -2.812545992293095e-03 -9.201166140493347e-02  8.133777527131070e-01  8.097441087975403e-01  7.975228406698558e-01  2.716087408420284e-02 -5.307862089406878e-04  1.333614173726538e-02 -4.697149236647809e+00  1.111981363696735e-02 -1.817505656821556e+00 -6.503535079832398e+00
  20   1  4.024701419395206e-01  5.639594106159460e-01  1.133723254053129e-01  6.601355311036425e-02 -8.778835842818261e-02  8.012754867823382e-01  8.253604238228703e-01  7.944243610644653e-01  6.749297734389349e-03 -2.896074845847690e-02 -1.162219615498396e-02 -4.703939126623333e+00  1.374229838257690e-02 -1.737455983978891e+00 -6.427652812219646e+00
  21   1  3.693118845338060e-01 -2.892302442631403e-01 -2.454882756832827e-02  6.927580034612776e-02  5.166934353241420e-03  8.033078711586057e-01  8.177816644308395e-01  8.180234773184358e-01  8.586128859338987e-03  1.881321565404764e-02  1.582337821174322e-02 -4.709418859098572e+00  3.463293691295499e-03 -1.505780892118356e+00 -6.211736457525633e+00
  22   1  3.831352716336099e-01  1.073418905096294e-01 -1.336732963128717e-02 -1.175520720838184e-02  1.351743843771395e-01  8.092309510016851e-01  8.121703236344496e-01  8.078011998481054e-01  5.912952620654433e-03  2.937479710732330e-03  1.546014288028827e-02 -4.710606395601597e+00  9.582062332234020e-03 -1.766699733743572e+00 -6.467724067012935e+00
  23   1  3.790232594189533e-01 -4.325290903591815e-03  1.650295131287327e-02  2.968271870596270e-02  1.193142982115891e-02  8.053529139170449e-01  8.081734618569156e-01  8.115499628668756e-01  2.852303623314872e-02 -9.370472168565847e-04  5.002342050092373e-03 -4.710820005673238e+00  1.496976795031246e-03 -1.395073397234678e+00 -6.104396426112885e+00
  24   1  3.766607620314945e-01 -7.087932961713200e-02 -1.659175462623688e-02  7.507525649420231e-02  3.664835899028539e-02  8.117154855657339e-01  8.070746455638645e-01  8.375478502117799e-01  1.770659445085826e-02 -9.731820847396591e-03 -1.960868516777434e-03 -4.710731516615943e+00  4.308995610798005e-03 -1.069763462483523e+00 -5.776185983488667e+00
