# LAMMPS data file written by OVITO Basic 3.13.0

250 atoms
2 atom types

0.0 16.42598265 16.42598265 avec
16.42598265 0.0 16.42598265 bvec
16.42598265 16.42598265 0.0 cvec
0.0 0.0 0.0 abc origin

Masses

1 127.6  # Te
2 207.2  # Pb

Atoms  # atomic

1 1 3.379028 3.215951 3.349432
2 1 3.225368 6.648999 6.594423
3 1 3.046526 9.888471 9.959422
4 1 3.196435 13.05696 12.85404
5 1 3.280139 16.45558 16.25693
6 1 6.891862 3.266543 6.792194
7 1 7.070027 7.00242 9.959329
8 1 6.590496 9.910068 12.81945
9 1 6.503917 13.45359 16.38308
10 1 6.324884 16.60861 19.78314
11 1 9.847888 3.024392 9.978247
12 1 9.703429 6.183743 13.10588
13 1 10.10542 9.880492 16.30697
14 1 9.999871 13.28711 19.79556
15 1 9.619967 16.31023 23.29786
16 1 12.82982 3.1992 12.99104
17 1 13.25691 6.487983 16.4508
18 1 13.05568 9.95095 19.93215
19 1 13.10824 13.06485 22.81535
20 1 12.95047 16.441 26.25193
21 1 16.33885 3.050875 16.39759
22 1 16.11253 6.806593 20.01241
23 1 16.3725 10.01506 23.08345
24 1 16.29185 13.13926 26.14366
25 1 16.02775 16.37985 29.82294
26 1 6.510271 6.440316 3.348972
27 1 6.522079 9.94778 6.412522
28 1 6.249625 13.11814 9.514062
29 1 7.013914 16.4519 13.26744
30 1 6.166913 20.03319 16.18466
31 1 9.869263 6.584375 6.690485
32 1 9.999197 9.828847 9.789484
33 1 10.07898 13.09733 13.05881
34 1 9.561189 16.25902 16.53883
35 1 9.657677 19.90572 19.6166
36 1 13.61446 6.478348 9.621819
37 1 13.1096 9.557596 13.25149
38 1 12.89313 13.04068 16.25117
39 1 13.2113 16.63132 19.69353
40 1 13.39013 19.83459 22.75526
41 1 16.5861 6.357755 13.33184
42 1 16.4258 9.81207 16.46151
43 1 16.52936 13.11036 19.59534
44 1 16.51103 16.36753 23.1599
45 1 16.47346 19.75217 25.87679
46 1 19.66598 6.700754 16.19393
47 1 19.39592 9.927329 19.53002
48 1 19.61561 13.35607 22.91076
49 1 19.59585 16.48343 25.95971
50 1 20.012 19.63162 29.34465
51 1 10.28129 9.704842 3.401367
